Owner,Name,Current Status,New Status,Name of CBDC,Overview,Overview Spotlight,Key Developments,Key Developments Spotlight,Use case,Underlying technology,Architecture: direct CBDC or hybrid,Infrastructure: DLT or conventional,Test,Access: token or account,Corporate partnership,Cross-border partnerships,Sources,Central Bank Name,Central Bank Source to Hyperlink,Media Sources,Notes,April 2021 Status,January 2021 Status,September 2020 Status
Amy,United Arab Emirates,Pilot,Pilot,"Project Aber, mCBDC Bridge","The United Arab Emirates and Saudi Arabia launched a bilateral CBDC pilot project called Project Aber in 2019, and concluded that DLT can successfully facilitate cross-border transactions.",,"The United Arab Emirates first launched Project Aber with Saudi Arabia in late 2019. The goal with the project was to look at the feasibility of developing a cross-border digital currency. Project Aber was different from most pilot programs as two central banks and a further three commercial banks from each country were involved in the project. The high-level objectives of Aber were: to research DLT and to explore its suitability for such an experiment; to see whether inefficiencies of the existing cross-border payments could be overcome using a CBDC; as well as gaining knowledge and experience in DLT and the challenges of deploying a mutualized infrastructure. The project's conclusion in November 2020 confirmed that a cross-border dual issued currency was technically viable and that it was possible to design a distributed payment system that offers significant improvements over a centralized payment system. In February 2021, it was announced that the United Arab Emirates will join China, Hong Kong, and Thailand in a joint CBDC cross-border test. This “Multiple Central Bank Digital Currency (m-CBDC) Bridge” will test the use of DLT for foreign currency payments, with the hope of eventually expanding to other Asian nations.",,Wholesale,Fabric,Undecided,Undecided,Undecided,Undecided,,"Saudi Arabia, China, Thailand, Hong Kong",,Central Bank of the United Arab Emirates,https://www.centralbank.ae/en,,Overview from April 2021 update,,,
Amy,Singapore,Pilot,Pilot,Project Ubin,"The Monetary Authority of Singapore (MAS) has been a leader in testing CBDCs through its Project Ubin. In 2019, Singapore and Canada conducted the first successful international transaction of CBDCs.",,"The Monetary Authority of Singapore (MAS) is discussing the creation of multiple CBDC arrangements to improve speed, cost, and transparency of cross-border payments. As part of Project Ubin, the MAS has developed a prototype multi-currency wholesale settlement network, to enabled the issuance and distribution of different CBDCs on a common network.",,Wholesale,,Undecided,Undecided,Undecided,Undecided,,,https://www.finews.asia/finance/34328-mas-teases-multi-currency-payment-system-for-digital-currencies-project-ubin-dunbar-cbdc,Monetary Authority of Singapore,https://www.mas.gov.sg/,https://www.finews.asia/finance/34328-mas-teases-multi-currency-payment-system-for-digital-currencies-project-ubin-dunbar-cbdc,Overview from April 2021 update,,,
Amy,South Korea,Pilot,Pilot,,"The Bank of Korea launched a 22-month pilot program in April 2020 to research the legal and technical implications of CBDC. While they originally claimed they have no plans to launch a CBDC in the near future, the central bank has accelerated their research to keep pace with other countries’ progress.",,"The Bank of Korea announced in May 2021 that it will choose a technology supplier to build the pilot platform for its digital currency through an open bidding process. The pilot program is planned to run from August to December 2021. This announcement came after the BoK was successful in overcoming some offline communication issues by using what they call secure elements. On July 20, 2021, the BoK announced that it would partner with Ground X, a subsidiary of Korea-based internet company Kakao, for its upcoming pilot. ",,Retail,Ethereum,Hybrid,DLT,Undecided,Undecided,Samsung,,https://www.reuters.com/business/finance/s-koreas-cbank-moves-develop-pilot-digital-currency-2021-05-24/,Bank of Korea,http://www.bok.or.kr/portal/bbs/P0000559/view.do?nttId=10064600&menuNo=200690,https://www.reuters.com/business/finance/s-koreas-cbank-moves-develop-pilot-digital-currency-2021-05-24/,Overview excerpted from April 2021 update,,,
Amy,Lithuania,Pilot,Pilot,,"According to the Bank of Lithuania, the country's digital currency LBCOIN is the world‘s first blockchain-based digital collector coin. Together with its physical version, LBCOIN was issued on 23 July 2020. ",,"As of May 2021, the Bank of Lithuania has released 24,000 collector tokens created using the blockchain technology. When purchasing LBCOIN, buyers get 6 randomly selected digital tokens and upon collecting a token from each of the 6 categories, consumers can redeem a physical silver coin. Tokens are available for purchase and storage on the Bank of Lithuania's e-shop. ",,Retail,Ethereum,Undecided,Undecided,Undecided,Undecided,,,"https://www.lb.lt/en/digital-collector-coin-lbcoin#:~:text=LBCOIN%20is%20the%20world's,shop%20lbcoin.lb.lt.",Bank of Lithuania,https://www.lb.lt/en/news/bank-of-lithuania-issues-lbcoin-the-world-s-first-digital-collector-coin,"https://www.lb.lt/en/digital-collector-coin-lbcoin#:~:text=LBCOIN%20is%20the%20world's,shop%20lbcoin.lb.lt.",,,,
Reddy,United Kingdom,Research,Research,Cross-border interbank payments and settlements,The United Kingdom has launched a joint taskforce between the Treasury and the Bank of England to investigate a potential CBDC.,,"In April 2021, the Bank of England announced an upcoming partnership with HM Treasury to launch a CBDC Taskforce to explore the viability of UK CBDC. Also announced in this statement were the creations of a CBDC Engagement Forum and CBDC Technology Forum with the purpose of gathering input and fostering dialogue. In late September, the Bank announced that Forum membership would include stakeholders from Google, PayPal, Mastercard, Visa, Amazon Web Services, HSBC, Morgan Stanley, and SWIFT, among others. There is still no guarantee that the Bank of England will pursue a CBDC, but it has been clarified that “the Bank now intends to deepen its exploration of CBDC.” ",,Both,,Hybrid,Undecided,Undecided,Undecided,,,"https://markets.businessinsider.com/currencies/news/britcoin-cbdc-digital-pound-under-exploration-bank-of-england-says-2021-6-1030499080
https://www.bankofengland.co.uk/news/2021/april/bank-of-england-statement-on-central-bank-digital-currency
https://www.reuters.com/business/finance/uk-launches-taskforce-potential-bank-england-digital-currency-sunak-2021-04-19/
https://www.reuters.com/world/uk/bank-englands-bailey-does-not-expect-inflation-pressure-last-2021-05-13/
https://www.bankofengland.co.uk/paper/2021/new-forms-of-digital-money",Bank of England,https://www.bankofengland.co.uk/news/2021/april/bank-of-england-statement-on-central-bank-digital-currency,https://markets.businessinsider.com/currencies/news/britcoin-cbdc-digital-pound-under-exploration-bank-of-england-says-2021-6-1030499080;https://www.reuters.com/business/finance/uk-launches-taskforce-potential-bank-england-digital-currency-sunak-2021-04-19/;https://www.reuters.com/world/uk/bank-englands-bailey-does-not-expect-inflation-pressure-last-2021-05-13/;https://www.bankofengland.co.uk/paper/2021/new-forms-of-digital-money;https://cointelegraph.com/news/bank-of-england-unveils-all-star-payments-and-tech-lineup-for-cbdc-forums,,,,
Varsha,Kuwait,Research,Research,Digital dinar,"The Central Bank of Kuwait is developing a CBDC infrastructure. However, the CBK noted that ""plans for a national cryptocurrency are currently pending.""",,"In its 2019 Banking Report, the Central Bank of Kuwait included a CBDC system as part of its Kuwait National Payment System initiative so that the Digital Dinar ""can be launched quickly by CBK should it choose to do so.""",,Retail,,Undecided,Undecided,Undecided,Undecided,,,,Central Bank of Kuwait,https://www.kfh.com/dam/jcr:fcf731eb-b3d0-4a71-8ef6-80c54448b4c6/Kuwait-Banking-Report-2019.pdf,,No new developments since April,,,
Stefan,Italy,Inactive,Research,Digital euro,"In late 2020, the Italian Banking Association (ABI) announced ongoing research contributions to the European Central Bank's (ECB) work on the digital euro, though the Bank of Italy has not mentioned any specific involvement.","In late 2020, the Italian Banking Association (ABI) announced ongoing research contributions to the European Central Bank's (ECB) work on the digital euro.","In June 2020, the ABI announced interest in being involved with digital euro development. In a previous initiative called Project Spunta, more 100 of the association's banks joined to develop blockchain technologies to improve automated reconcialiation interbank accounts. Much of the same team will be involved in the digital euro research, focusing on technical feasibility and use cases enabled by distributed ledger technology. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.","In June 2020, the ABI announced interest in being involved with digital euro development.",Undecided,,Hybrid,Both,Undecided,Both,,European Central Bank,https://www.ledgerinsights.com/italian-banking-association-launches-digital-euro-project/,Bank of Italy,https://www.bancaditalia.it/homepage/index.html?com.dotmarketing.htmlpage.language=1,https://www.ledgerinsights.com/italian-banking-association-launches-digital-euro-project/,,,,
Varsha,Estonia,Research,Research,Digital euro,"In October 2020, Eesti Pank, the Bank of Estonia announced it would launch a multi-year research project on the viability of a CBDC in the country.",,"In 2018, a government spokesperson for Estonia stated that the country had no plans to launch a digital currency. However, in 2020 the central bank announced a multi-year research project in partnership with Guardtime and the SW7 Group on the viability of a digital currency. The research is focused on how the country could benefit from a CBDC and what kind of technology would be suitable for the Estonian economic context. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.",,Retail,,Undecided,DLT,Undecided,Undecided,,European Central Bank,"https://decrypt.co/43957/estonia-central-bank-digital-currency
https://coingeek.com/estonia-launches-cbdc-research-after-delisting-500-digital-currency-firms/",Bank of Estonia,https://www.eestipank.ee/en,https://decrypt.co/43957/estonia-central-bank-digital-currency;https://coingeek.com/estonia-launches-cbdc-research-after-delisting-500-digital-currency-firms/,Wrote overview and Key dev (not on current tracker),,,
Varsha,Netherlands,Research,Research,Digital euro,"The Central Bank of Netherlands (DNB) plans to proceed in a leading role in the euro zone with research and development. Its plan will likely involve cooperation and communication with the European Central Bank, under whose mandate the discussion of CBDC falls.",,"The Central Bank of the Netherlands (DNB) published a report in April 2020 that weighed the implementation of a possible CBDC. The report outline some of the motivations for a CBDC launch, including declining cash use and the onset of the COVID-19 pandemic. The DNB clarified that the mandate for CBDC issuance falls with the ECB, but stated “If the decision should be taken within the eurosystem to experiment with some more concrete type of CBDC, we are ready to play a leading role. The Netherlands provides a suitable testing ground for such an experiment.” The bank also provided some insight into possible CBDC models. In particular, they argued against the use of DLT for digital currencies, citing risks such as high costs and inefficient use of electricity. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.",,Retail,,Hybrid,Both,Undecided,Account,,European Central Bank,,Netherlands Bank,https://www.dnb.nl/en/innovations-in-payments-and-banking/digital-euro-what-why-and-how/,,No new developments since April,,,
Reddy,Spain,No development yet,Research,Digital euro,"The Spanish central bank is participating in efforts to study the impact of a digital euro on the nation’s financial systems and economy. As of the end of June 2021, the current ruling Spanish Socialist Party proposed the creation of a national digital currency separate from the European Union.",,"In October 2020, the Spanish central bank, Banco de España, released a strategic plan in outlining its primary goals from 2020 to 2024. In this plan, the bank states that it will investigate the impacts of a digital euro on the Spanish economy and financial system as well as develop digital euro design proposals. In late June 2021, the Spanish Socialist Party (PSOE), the current governing political body, proposed the creation of a national digital currency, separate from the European Union. PSOE presented the proposition to the Spanish Congress to create a national digital currency, ostensibly as a response to decreased usage of physical cash and to promote “the recovery of money as a public good, more stable and under democratic control.” In another statement, PSOE stated that this new digital currency “would end the ‘privilege’ of banks over money,” noting that the project would be achieved “without the nationalization of the banking system or the nationalization of credit.” Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.",,Retail,,Undecided,Undecided,Undecided,Both,,European Central Bank,"https://cointelegraph.com/news/spanish-socialist-workers-party-pens-public-digital-currency-initiative
https://finance.yahoo.com/finance/news/spain-considers-national-digital-currency-223015235.html
https://www.btctimes.com/news/spain-to-pursue-research-into-digital-currencies
https://decrypt.co/45384/spains-central-bank-prioritizes-digital-currency-research
",Bank of Spain,https://www.bde.es/bde/en/,"https://cointelegraph.com/news/spanish-socialist-workers-party-pens-public-digital-currency-initiative;https://finance.yahoo.com/finance/news/spain-considers-national-digital-currency-223015235.html;https://www.btctimes.com/news/spain-to-pursue-research-into-digital-currencies;https://decrypt.co/45384/spains-central-bank-prioritizes-digital-currency-research
",,,,
Varsha,Germany,Research,Research,Digital euro,The German Bundesbank is taking a conservative approach toward adopting a digital euro. It is currently evaluating a digital currency's potential benefits and downsides as well as risks and opportunities.,,"At the start of 2020, the German crypto law came into effect. It regulates licensing of crypto assets for private entities and is expected to incentivize banks to create services related to crypto assets. In October 2020, Burkhard Balz, a German politician and executive board member of the country's central bank, said that Germany is looking into alternative digital payment solutions that would prevent the undesirable implications of using CBDCs. To that end, the Bundesbank tested a blockchain-based distributed ledger for electronic securities that would negate the need for CBDCs in March 2021. Thus, the bank is looking into using blockchain technology and smart contracts in tandem with conventional forms of payment. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.",,,,Hybrid,Both,Undecided,Both,,,https://www.coindesk.com/germany-central-bank-tests-blockchain-solution-counter-cbdc,Deutsche Bundesbank,https://www.bundesbank.de/en/press/speeches/opportunities-and-risks-of-central-bank-digital-currencies--868024,https://www.coindesk.com/germany-central-bank-tests-blockchain-solution-counter-cbdc,,,,
Varsha,Euro Area,Research,Development,"Digital euro (Retail), Project Stella (Wholesale)","After multiple exploratory reports on the feasibility of a digital euro were commissioned in 2020 and 2021, the ECB launched the investigation phase of its CBDC project in July 2021.",,"The ECB's working paper suggests a two-tier system for a “general purpose” CBDC. The paper states that the use of CBDC for efficient retail payments will be the most likely driver behind initiatives. It rejects the motivation of using CBDC as a store of value, which would involve consumers switching deposits from commercial banks into CBDC. The CBDC would be interest-bearing, with attractive interest rates offered for smaller sums suitable for payments and lower rates would be available for larger amounts. In June 2021, the ECB released a report titled “The international role of the euro,” which concluded that “issuing a CBDC would help to maintain the autonomy of domestic payment systems and the international use of a currency in a digital world.” This conclusion is in line with President Christina Lagarde’s statements that a digital currency could be launched within four years in the EU. In July 2021, the ECB announced that would launch a 24 month investigation phase for the digital euro project, which aims to address key issues regarding the design and distribution of a digital euro. The investigation phase will include focus groups, prototyping and conceptual work. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.",,Both,,Hybrid,Both,Undecided,Both,,European Central Bank,"https://www.bloomberg.com/news/articles/2021-06-02/ecb-says-lack-of-official-digital-currency-risks-loss-of-control?sref=a9fBmPFG
https://www.coindesk.com/ecb-report-highlights-risks-of-not-launching-cbdc
https://www.ecb.europa.eu/press/pr/date/2021/html/ecb.pr210714~d99198ea23.en.html",European Central Bank,https://www.ecb.europa.eu/press/pr/date/2021/html/ecb.pr210714~d99198ea23.en.html,"https://www.bloomberg.com/news/articles/2021-06-02/ecb-says-lack-of-official-digital-currency-risks-loss-of-control?sref=a9fBmPFG;https://www.coindesk.com/ecb-report-highlights-risks-of-not-launching-cbdc
",,,,
Varsha,Georgia,No development yet,Research,Digital Gel,"In May 2021, the National Bank of Georgia announced that it is considering the launch of a CBDC. ",,"In its May 2021 press release, the National Bank of Georgia (NBG), announced it would begin exploring the prospect of a digital Gel. The NGB announced it would develop a CBDC through a public-private-partnership, and is currently in the process of working with fintech firms to join the effort. In the same announcement, the NGB listed several features of its future CBDC, including a modular approach, low cost, convenience for retail, and interoperability.",,Retail,,Undecided,Undecided,Undecided,Undecided,,,"https://cointelegraph.com/news/georgia-s-central-bank-is-exploring-digital-gel-cbdc
https://www.nbg.gov.ge/index.php?m=708&lng=eng",National Bank of Georgia,https://www.nbg.gov.ge/index.php?m=340&newsid=4214&lng=eng,https://cointelegraph.com/news/georgia-s-central-bank-is-exploring-digital-gel-cbdc;https://www.nbg.gov.ge/index.php?m=708&lng=eng,,,,
Varsha,Iran,Research,Research,Digital Rial,"The Central Bank of Iran and the Iranian government have been jointly working on developing a national digital currency to circumvent economic sanctions imposed by the United States and facilitate cross-border transactions. In December 2019, Iranian President Hassan Rouhani even called for a Muslim cryptocurrency to cut dependence on the dollar.",,"After the United States’ withdrawal from the Iran Nuclear Deal and reimplementation of sanctions in 2018, Iran began to actively pursue the development of a national digital currency. In July of 2018, Alireza Daliri, the head of investment affairs for Iran’s Science and Technology Department, said over the next three months they would integrate blockchain technology with the central bank for implementation of a cryptocurrency across domestic banks. While it does not appear that Iran has issued a rial-backed digital currency, reports indicate that a gold-backed cryptocurrency has been launched in collaboration with Kuknos Company and four Iranian banks. Titled PayMon, it is intended to tokenize bank assets and properties. Notably, Iran has also sought cooperation with Russia and Armenia by signing a trilateral blockchain agreement.",,Retail,,Undecided,Undecided,Undecided,Undecided,,,,The Central Bank of the Islamic Republic of Iran,https://www.cbi.ir/default_en.aspx,,No new developments since April,,,
Varsha,Kazakhstan,Research,Research,Digital tenge,"In May 2021, the National Bank of the Republic of Kazakhstan announced that it has plans to pilot a CBDC known as the “digital tenge.” It is currently in the process of planning the pilot through a series of research studies and discussions with stakeholders.",,"In May 2020, Mu Xin, a senior Kazakh government adviser, proposed the introduction of blockchain technology and the digital tenge. This would aim to combat corruption and ensure transparency in the allocation of state budget funds. In June, Kazakhstan adopted a development outline for blockchain and digital technology. Kazakh officials revealed the nation’s digital currency development plan to experts from Russia and China in June 2020. In May 2021, the Kazakhstan central bank announced that it plans to pilot a new legal currency called the “digital tenge.” The bank also laid out a roadmap for the future of the digital currency: in May 2021 they published a report on the digital tenge, this will then be widely discussed before the pilot project begins. Once the pilot concludes, a report will be compiled before a decision is made on whether to launch a full-scale digital tenge project.",,Retail,,Hybrid,Both,Undecided,Token,,,"https://www.coindesk.com/kazakhstan-plans-central-bank-digital-currency-pilot-report 
https://nationalbank.kz/en/page/cifrovoy-tenge-pilotnyy-proekt ",National Bank of Kazakhstan,https://nationalbank.kz/en/page/cifrovoy-tenge-pilotnyy-proekt,https://www.coindesk.com/kazakhstan-plans-central-bank-digital-currency-pilot-report,,,,
Varsha,Ghana,Research,Research,E-cedi,The Bank of Ghana is exploring a CBDC and has launched a fintech regulatory and innovation live testing pilot that will give preference to projects using blockchain technology.,,"The Bank of Ghana Governor Ernest Addison announced in a keynote address in 2019 that Ghana is researching a CBDC and the possibilities for a pilot project in a sandbox environment. In February 2021, the central bank of Ghana launched a fintech regulatory and innovation live testing pilot that will give preference to projects using blockchain technology. According to a press statement published by the bank, the sandbox will cover a broad spectrum of innovations in the financial services sector, targeting women and improving financial inclusion in the country. The bank is on the lookout for remittance products, crowdfunding products and services, e-KYC (electronic know your customer) platforms and new merchant payment solutions for small to medium-sized businesses.",,Retail,,Undecided,Undecided,Undecided,Undecided,,,,Bank of Ghana,https://www.bog.gov.gh/wp-content/uploads/2021/07/1st-Deputy-Governor-Dr.-Maxwell-Opoku-Afaris-Policy-Speech-to-Journalists-JBA-Training-on-Monetary-Policy-After-Pandemic-09-07-21.pdf,,"No new developments since April, edited some typos in the Key Developments section",,,
Varsha,Madagascar,Research,Research,eAriary,"Banky Foiben'i Madagasikara, the Central Bank of Madagascar, is carrying out a two-phase project to study the issuance of e-Ariary. The first phase will focus on analysis, design, and experimentation. If experimentation is successful, the project will enter the implementation phase.",,"In response to growing international interest in CBDCs, the Central Bank of Madagascar published an one-pager outlining its approach to CBDC research, project e-Ariary, in October 2020.",,Retail,,Undecided,Undecided,Undecided,Undecided,,,,Banky Foiben'i Madagasikara,https://www.banky-foibe.mg/,,No new developments since April,,,
Varsha,Iceland,Research,Research,Rafkróna,"While Iceland is a popular destination for cryptocurrency mining activities, the legality of cryptocurrencies in Iceland is less clear. The Central Bank of Iceland is exploring the possibility of issuing a retail CBDC, Rafkróna.",,"When a pseudonymous founder released Auroracoin as the ""unofficial national digital currency of Iceland"" in 2014, the Central Bank of Iceland warned that it was not a recognized currency. The Central Bank of Iceland released an interim research report for issuance of a CBDC, Rafkróna, in 2018, noting that it ""does not recommend that the rafkróna be introduced, and no decisions have been taken on the matter. Discussions with stakeholders lie ahead, as do further analysis and assessments of the pros and cons of issuing a rafkróna."" In June 2019, the Financial Supervisory Authority of Iceland (FME) approved Monerium's e-money license to issue fiat-backed stablecoins using the ethereum blockchain.",,Retail,,Direct,Undecided,Undecided,Both,,,,Central Bank of Iceland,https://www.cb.is/publications/publications/publication/2018/10/15/Special-publication-no.-12-Rafkrona-Interim-report/,,No new developments since April,,,
Varsha,Australia,Research,Research,,"The Reserve Bank of Australia (RBA) is actively exploring the use of a wholesale eAUD. The RBA conducted a proof of concept to simulate a wholesale settlement system involving commercial banks in the country. The RBA is committed to continue this research throughout 2020 to ascertain the viability of a digital Australian dollar, and has partnered with Commonwealth Bank, National Australia Bank, Perpetual and ConsenSys Software.",,"RBA announced in November 2020 that they have partnered with Commonwealth Bank, National Australia Bank, Perpetual and ConsenSys Software to “explore the potential use and implications of a wholesale form of central bank digital currency (CBDC) using distributed ledger technology (DLT)."" This partnership will involve the creation of a proof-of-concept “for the issuance of a tokenized form of CBDC that can be used by wholesale market participants for the funding, settlement and repayment of a tokenized syndicated loan on an Ethereum-based DLT platform."" The project should have ended at the end of 2020 and a report on the findings is expected to be published by mid-2021.",,Both,,Undecided,Undecided,Undecided,Undecided,,,,Reserve Bank of Australia,https://www.rba.gov.au/media-releases/2020/mr-20-27.html,,No new developments since April,,,
Varsha,Eswatini,Research,Research,,The Central Bank of Eswatini is conducting a four-phase study to examine the use cases of CBDC in Eswatini in 2019 in partnership with the Center for Financial Regulation and Inclusion (Cenfri).,,"In February 2020, the Central Bank of Eswatini published its phase 1 report. The study explored three use cases: payments, consumer, and economic policy. The Bank is currently in the process of collating feedback from key stakeholders and experts on the feasibility of use in Eswatini. ",,Both,,Undecided,Undecided,Undecided,Undecided,,,https://www.centralbank.org.sz/fintech/cbdc/,The Central Bank of Eswatini,https://www.centralbank.org.sz/fintech/cbdc/,https://www.centralbank.org.sz/fintech/cbdc/,"Overview from April, added info on current state of research",,,
Varsha,India,Research,Research,,"In early 2021, the Indian government introduced a bill to create a facilitative framework for creation of the official digital currency to be issued by the Reserve Bank of India (RBI). The bill also suggests a ban on all private cryptocurrencies in India.",,"The legislation, listed for debate in the current parliamentary session, seeks ""to prohibit all private cryptocurrencies in India, however, it allows for certain exceptions to promote the underlying technology of cryptocurrency and its uses.” In mid-2019, a government panel recommended banning all private cryptocurrencies, with a jail term of up to 10 years and heavy fines for anyone dealing in digital currencies. The panel did, however, ask the government to consider the launch of an official government-backed digital currency in India, to function like bank notes through the RBI. In February 2021, the RBI released a report describing the pros and cons of a digital currency. Although they acknowledged the potential financial inclusion benefits, they also claimed introduction of a CBDC could lead to disintermediation in the banking sector. In March 2021, RBI Governor Shri Shaktikanta Das noted, “As the underlying technology is still developing, we are exploring ways for a clear, safe and legally certain settlement finality, which is most crucial for a secure and efficient payment system.” In July 2021, the RBI announced that it considering a series of pilot studies for an eventual “phased” rollout of a CBDC.",,Both,,Undecided,Undecided,Undecided,Undecided,,,"https://www.coindesk.com/indias-central-bank-sees-pros-and-cons-with-national-digital-currency
https://www.news18.com/news/tech/crypto-not-banned-in-india-will-rbi-clarification-bring-back-upi-online-payments-3799214.html
https://www.thehindubusinessline.com/money-and-banking/bill-to-regulate-cryptocurrencies-likely-to-be-delayed/article34083902.ece
https://www.coindesk.com/india-would-ban-private-cryptocurrencies-under-proposed-legislation
https://www.rbi.org.in/Scripts/BS_SpeechesView.aspx?Id=1106",Reserve Bank of India,https://www.rbi.org.in/Scripts/BS_SpeechesView.aspx?Id=1106,https://www.coindesk.com/indias-central-bank-sees-pros-and-cons-with-national-digital-currency;https://www.news18.com/news/tech/crypto-not-banned-in-india-will-rbi-clarification-bring-back-upi-online-payments-3799214.html;https://www.thehindubusinessline.com/money-and-banking/bill-to-regulate-cryptocurrencies-likely-to-be-delayed/article34083902.ece;https://www.coindesk.com/india-would-ban-private-cryptocurrencies-under-proposed-legislation;https://www.bloomberg.com/news/articles/2021-07-22/india-eyeing-phased-roll-out-of-central-bank-digital-currency?sref=a9fBmPFG,,,,
Varsha,Indonesia,Research,Research,,"In May 2021, Governor Perry Warjiyo of the Bank Indonesia (BI) announced that Indonesia would be launching a digital rupiah currency. It is currently in the process of determining which platform to utilize and how the CBDC can be leveraged to meet its policy priorities.",,"Bank Indonesia, like many other central banks, has been influenced by the rise of cryptocurrencies and will continue to monitor the space. However, the bank has outlawed the use of cryptocurrencies for payments, fearing their destabilizing effects and use in illicit activity. Regarding this issue, former finance minister Chatib Basri stated the central bank needed a digital currency to counter the circulation of cryptocurrencies. In May 2021, the BI Governor confirmed that they would pursue the launch of a digital rupiah in light of the increasing trend toward digital payment mechanisms. The digital currency will be regulated in the same way cash-based transactions are, and BI is currently working on creating the necessary regulatory infrastructure. The official timeline for release has yet to be publicly announced.",,Both,,Undecided,Undecided,Undecided,Undecided,,,"https://www.reuters.com/article/indonesia-cenbank-cryptocurrency/bank-indonesia-joins-global-c-bank-push-for-digital-currencies-idUSL2N2NC0NX
https://cointelegraph.com/news/bank-of-indonesia-joins-central-bank-digital-currency-race",Bank Indonesia,https://www.bi.go.id/id/default.aspx,https://www.reuters.com/article/indonesia-cenbank-cryptocurrency/bank-indonesia-joins-global-c-bank-push-for-digital-currencies-idUSL2N2NC0NX;https://cointelegraph.com/news/bank-of-indonesia-joins-central-bank-digital-currency-race,,,,
Varsha,Kenya,Research,Research,,"The Central Bank of Kenya has started exploring the possibility of introducing a CBDC in Kenya, said CBK Governor Patrick Njoroge in October 2020.",,"At Georgetown's DC Fintech Week in October 2020, CBK Governor Njoroge noted that the CBK has been in discussion with global players about CBDC and that the push to study CBDCs ""comes as a result of mushrooming of private cryptocurrencies.""",,Retail,,Undecided,Undecided,Undecided,Undecided,,,,Central Bank of Kenya,https://www.centralbank.go.ke/,,"No new developments, typos in April Key Dev section",,,
Varsha,Morocco,Research,Research,,"In February of 2021, the Moroccan Central Bank announced the formation of an exploratory committee to investigate the pros and cons of a digital currency after banning cryptocurrencies four years ago. This committee seeks to determine the advantages and drawbacks a CBDC could have for the Moroccan economy.",,"Although Morocco has announced the formation of its exploratory committee, the central bank has stated that it will continue to take a cautious approach in analyzing the advantages for the Moroccan economy that a digital currency would bring, given the speculative nature of existing cryptocurrencies. Although Morocco's central bank is not considering releasing a prototype of a digital currency anytime soon, it will coordinate with other authorities within the country about measures to take with respect to other crypto-assets. Moreover, even though Moroccan citizens are still banned from owning or trading Bitcoin, the digital currency industry in the country continues to thrive. In fact, Morocco is regarded as one of the top digital currency markets in Africa.",,Retail,,Undecided,Undecided,Undecided,Token,,,https://coingeek.com/the-morocco-central-bank-exploring-digital-currency-but-bitcoin-still-banned/,Central Bank of Morocco,https://www.bkam.ma/,https://coingeek.com/the-morocco-central-bank-exploring-digital-currency-but-bitcoin-still-banned/,"No new developments since April, added some notes to Key dev section",,,
Varsha,Norway,Research,Research,,"In April 2021, the Norges Bank announced that they will begin technical testing for a CBDC. The Governor clarified that Norway is still far from launching a CBDC, but that this announcement marks an advancement in their research.",,"Norway's central bank, Norges Bank, does not have immediate plans to issue a CBDC, but established an internal working group in 2017 to study digital currencies. In May 2018, the working group released a report identifying key considerations in the decision to develop a CBDC. In June 2019, a second report explored the purposes of a CBDC and assessed potential solutions. In April 2021, the Norges Bank announced they were ready for the next phase in CBDC development: technical testing. This process will take place over the next two year, and involves a more detailed assessment of the proposed solutions, technologies required, and possible implications.",,Retail,,Undecided,Undecided,Undecided,Undecided,,,"https://www.coindesk.com/norways-central-bank-to-test-technical-solutions-for-a-cbdc-over-next-two-years
https://www.norges-bank.no/en/news-events/news-publications/News-items/2021/2021-04-22-dsp/",Central Bank of Norway,https://www.norges-bank.no/en/news-events/news-publications/News-items/2021/2021-04-22-dsp/,https://www.coindesk.com/norways-central-bank-to-test-technical-solutions-for-a-cbdc-over-next-two-years;https://www.norges-bank.no/en/news-events/news-publications/News-items/2021/2021-04-22-dsp/,,,,
